pred,target,std
2.6615907333333335,2.13113,0.17645509139792173
0.11869810866666668,0.0903997,0.008721822784420902
0.020828404999999998,0.0011354,0.06433349177753196
0.15370369333333334,0.145648,0.007243364124835609
0.7676630333333333,0.637067,0.06513081299239672
0.07220931866666666,0.0574461,0.010753041217456119
0.6423659533333334,0.567605,0.011939356360224057
0.2692234233333333,0.156854,0.011149748968039096
0.60923971,0.565813,0.04920448951202386
0.18287923000000003,0.0482213,0.03091635811174833
0.33830406333333335,0.382758,0.03397995458498664
0.6601796833333333,0.667462,0.034282918647297565
3.9608398333333334,3.84678,0.08945166074889589
1.8340761666666667,1.72122,0.05012360518733217
0.35905872666666666,0.384256,0.02349374878514755
0.5975916566666667,0.335915,0.07356774594752165
0.28407445000000003,0.320989,0.012878133516223016
0.12856821666666665,0.0639311,0.00908545249333363
0.30361765,0.368438,0.008867175082926167
0.47531097333333333,0.672639,0.033052532176769074
0.2845793266666667,0.178466,0.009428293068547557
0.1412978633333333,0.169808,0.0018324152707166407
0.24791584333333336,0.255081,0.015616108233979286
0.9095949600000001,1.01202,0.02536941736434242
0.8491161799999999,0.444944,0.0962704632842327
1.1170700666666666,0.997109,0.07407356278445243
0.008532278999999999,0.0,0.015128705976706467
0.46036603000000004,0.321203,0.022108317868695194
0.3651079333333333,0.28483,0.016322343318842303
0.16563648,0.213573,0.006651219471831213
1.904098066666667,2.39483,0.02322278586221342
0.06157966733333333,0.0602453,0.013564188587512861
0.1620429866666667,0.13128,0.019079921660568266
0.06434349866666667,0.0768137,0.007178349085192095
1.5050033,1.69145,0.11805507606107694
1.1049006333333333,0.923334,0.07635030605799102
0.16334324,0.13806,0.010667677398562444
0.6016533199999999,0.60218,0.03411296317981579
0.13639979333333332,0.150054,0.00259040120406515
0.05677681833333333,0.0472453,0.017667887278948274
0.81241292,0.630366,0.003188860204022752
0.43791734,0.417294,0.012763745527213655
0.43150762666666664,0.425718,0.016917038947279018
1.0652218999999998,0.993204,0.047863089997826076
0.14173493566666664,0.0,0.10238941012794123
0.08177454,0.103892,0.012101785330298032
0.5875827400000001,0.444691,0.030721461554504007
0.113417443,0.0921176,0.012342438933831709
2.5587493,3.06364,0.21399398551755294
0.10382177,0.08,0.009716040771710975
0.24564780333333333,0.269929,0.018549932541038764
0.7230456900000001,0.548034,0.029019311111266346
0.28498414,0.342233,0.02294210356542458
0.15858354,0.0859102,0.021471162990878406
0.47684344000000006,0.560735,0.05233757419855325
0.22851741333333334,0.237484,0.0038786664901942223
0.09806588666666667,0.0778619,0.004316825118699258
0.3745677266666667,0.378232,0.03684816036503886
0.3327524433333333,0.2988,0.014571180825506985
0.20941354999999998,0.194544,0.013487258401995564
0.11580283800000002,0.132924,0.00956469405314957
0.12508273666666667,0.109069,0.01513022627644045
0.7349899233333334,0.845377,0.011995604250152996
0.09748179033333333,0.0905346,0.01212652542278868
0.21829729666666667,0.187147,0.014713703061487353
0.21046412666666667,0.250927,0.009640658104266297
1.3088226333333333,1.36823,0.1117144265376182
0.5687268,0.765224,0.015338642637765137
0.58288007,0.646309,0.03425839707928258
0.22766531,0.177678,0.02549713820803034
0.40398785666666664,0.41218,0.053206208652457294
0.3343587366666667,0.498926,0.021615323508083067
0.13522100333333334,0.105868,0.017780905217949082
1.4724516666666665,1.29806,0.049216554154426086
1.6734574999999998,1.62218,0.0889755432649144
0.16392456,0.163613,0.016257527656696965
0.4166095,0.484472,0.006608161686904067
0.98685088,0.846424,0.03624125002341207
0.8364364533333334,0.912964,0.008866892155523751
0.41662504,0.458156,0.022841542227132264
2.1375482,2.41272,0.15357574121275355
0.5984266500000001,0.569293,0.05032530252522085
0.15537976333333334,0.160095,0.013372085418299156
0.05100993066666667,0.0583325,0.013761930358831725
0.3369210333333334,0.302121,0.025844995746737688
0.21364078333333333,0.25406,0.007773687183374153
1.4975259666666665,1.48044,0.07393072295973366
0.20095106999999998,0.187185,0.023507563736454417
0.68162928,0.323672,0.02950990455858621
0.63208683,0.549967,0.03714066655183326
0.32932391,0.276427,0.005536001280894597
0.8227432333333334,0.83112,0.05155140563375121
0.31739987333333336,0.348822,0.00978114721100183
0.8078279199999999,0.675107,0.04487507924257588
3.059843366666667,2.8426,0.14159970444414383
1.5998647666666665,1.61049,0.1175905128155707
0.17663078666666668,0.21056,0.014320177655835448
0.1419938433333333,0.147189,0.03670332959100244
1.1378869333333332,1.23631,0.0819857536009086
1.3163668666666666,1.87237,0.037684713904741506
1.6619795,1.53506,0.03943654532105977
1.0358568333333333,0.924784,0.05336656085229978
0.10985162466666666,0.0842054,0.00940940860455836
0.30104558,0.230177,0.01898079919343756
0.4599413866666667,0.609464,0.02089262246603543
0.8153766299999999,0.893828,0.04837407353112269
0.11540585166666667,0.120659,0.024809518500246472
0.5016855333333333,0.506696,0.036489254270020685
0.29220457,0.274604,0.016165761481293322
0.23926767999999998,0.167784,0.0066513190175533305
0.22627929666666668,0.17901,0.006727194457881798
0.38768436333333334,0.370729,0.020761987910635046
0.85650768,0.587395,0.033893376109659944
0.063485524,0.0539129,0.015126721760716826
0.32363274000000003,0.240866,0.008526470468734417
1.5505585666666668,1.17563,0.0810090277438399
0.40195817666666667,0.344007,0.034743413833911344
0.23875032333333332,0.257078,0.022709346419161617
-0.014802814000000003,0.0,0.02864935113604653
0.17219407666666667,0.211374,0.005190331366591363
0.03429026133333333,0.0,0.05571541524292355
0.12156538466666666,0.134191,0.007829908008242301
0.3717298133333333,0.31899,0.007428939644253096
1.8528527666666668,2.21646,0.2388537527071651
0.92148212,0.871172,0.023661341188884414
0.3179388433333334,0.362353,0.023273804718327042
0.9987899866666666,1.00031,0.052371899306100714
0.5725280433333334,0.848118,0.009107748598661593
0.2816233733333333,0.291943,0.013267896335564609
0.7000173366666665,0.755917,0.02715383254175161
0.5370742133333334,0.445028,0.05380396088971971
0.39442187333333334,0.352486,0.028447559960846473
0.9816365833333333,0.780611,0.09371815362121981
1.7688735,1.74168,0.04243376802178501
1.1308058333333333,1.03726,0.00809186782901335
0.15083945666666668,0.132152,0.00532718101717555
2.1323996666666667,2.27487,0.04083006079980234
0.18966687000000002,0.175369,0.015557763560469309
0.6359906466666666,0.715559,0.03455923654573923
0.34021362333333327,0.370443,0.005503375819508914
1.0815344333333332,1.23015,0.01647208036250702
0.17264138000000004,0.155308,0.04304924069025221
0.30927077,0.371875,0.009870176318921548
0.8207663799999999,0.578446,0.03155957730863117
0.07675179333333333,0.0934724,0.006593222034556061
0.032750848166666666,0.00284904,0.0648321502077488
0.6420539533333334,0.470346,0.10313642310873022
0.22409407333333334,0.131834,0.03608799790479224
0.33904935999999997,0.310029,0.01802090882523593
0.07376094500000001,0.0,0.03713279781707339
0.10391196600000001,0.0892949,0.010181790497762563
0.144144082,0.168393,0.024905935873503083
0.05658175766666667,0.0651271,0.009260594793603572
0.08642142000000001,0.0930447,0.014969186450935356
0.54598105,0.247518,0.13478732296182855
1.7903509333333334,1.5955,0.11268529627170629
0.049950051,0.0595408,0.011510278987703326
1.9240610666666667,2.05504,0.1081405405391932
-0.011240361833333332,0.0,0.012699903430413231
0.56208851,0.674569,0.00985439439714418
0.4416652466666667,0.44309,0.019760149171126094
0.7601963833333333,0.533811,0.025779263140372245
0.18543092000000003,0.223421,0.014441415521764716
0.23355083333333337,0.1906,0.029389695288947037
0.44411651333333335,0.372305,0.02521023757313992
0.8053914766666667,0.977283,0.041094008519518846
1.0191712433333333,1.22949,0.08565722231761365
0.2988032366666667,0.270678,0.0139378726169822
1.432876,1.67047,0.03020667413050742
1.0455849666666668,0.972989,0.03992198597985273
0.06505307733333333,0.0804425,0.010659014959030105
0.31158515,0.272184,0.010886163566806576
0.5774114433333333,0.422168,0.04325864728287618
0.19495103466666666,0.000213191,0.07533331229911994
0.06255099466666666,0.0852381,0.03687732446343638
0.132741085,0.0985494,0.007663189603599581
0.34083383333333334,0.298724,0.018079946688605648
0.3074825633333333,0.271036,0.01869879493178163
0.23711171666666667,0.171647,0.01954539204784311
0.08535562866666667,0.110466,0.009436711071315237
1.8272359666666667,1.70481,0.13832802671746927
0.09904987999999999,0.0803902,0.026544240368265706
0.047082859,0.0489134,0.0025515769843578433
0.19042331333333337,0.224439,0.006734506313805701
0.44936395333333334,0.52419,0.006157177202026561
0.30429464333333334,0.25041,0.014823247833535749
2.1539779666666665,2.01589,0.08271190676125323
1.6784320666666666,1.48238,0.014982122244936601
0.13599361000000001,0.113213,0.009007063523080096
0.44218565666666665,0.509045,0.03909243236589091
0.16686072,0.133431,0.016535820978362908
0.21897832666666664,0.198036,0.011689878385213806
1.2879349999999998,1.26121,0.05752043429756071
1.1589711,1.01747,0.05607688743912241
0.025705006433333333,0.00980058,0.016549651664973675
0.1749677966666667,0.202713,0.016459337995562134
0.16251645666666667,0.0619009,0.04959299566648321
0.5353212666666667,0.495104,0.009432183813706922
1.0669527766666667,1.08516,0.10791554659206937
0.38862484,0.502349,0.03441196119539058
0.3937978166666667,0.291208,0.017989203074963867
0.20928849666666668,0.217911,0.009899469189360048
0.03420955066666667,0.0465387,0.012817749700061222
0.20298146666666664,0.189181,0.007450758191738316
0.17910119333333333,0.175978,0.06494761017862133
0.8329813533333333,0.734474,0.07330422089566938
0.44735601666666663,0.508043,0.011260164635659462
0.5153846,0.394177,0.0728518492553209
0.30443417,0.310495,0.00925960592754357
0.2650324533333333,0.28627,0.04887778599574068
0.15956186333333333,0.187336,0.0030753507965686627
0.81802005,0.760423,0.04327713673259433
0.18242824666666668,0.186384,0.008640930030026993
0.13573239666666667,0.114055,0.010218940493215957
0.113346922,0.0962083,0.01436021730160219
0.08521157333333333,0.0674579,0.018826257551611845
0.05571589566666666,0.0652481,0.003248316939587262
0.082592501,0.0700595,0.025740685872342812
0.35763341000000004,0.339546,0.01601278646893788
1.2237878666666668,1.25858,0.09896931027466152
0.14977674333333332,0.113853,0.02520407448735268
0.021926058999999998,0.0140139,0.009563058314809579
0.9550608933333334,1.28005,0.04297764052231916
0.010041165666666666,0.0,0.018718664388645494
0.45900320666666666,0.30171,0.01335496670281967
2.2902049666666664,2.14435,0.01649433384334016
1.0274212,1.12171,0.012488843055303369
-0.017596256666666667,0.0001305,0.0014037153919496017
0.9618846133333333,0.893819,0.05481130799258205
2.678880066666667,2.5317,0.08416240136150784
0.28925697,0.172773,0.02823797720353567
0.14642619333333332,0.213165,0.012878238565159269
0.133396835,0.108989,0.027242881860406215
-0.06150470313333334,0.00025037,0.06742089300387097
0.20146488333333332,0.194301,0.015459677475946546
0.18768043999999998,0.195007,0.024551373258179805
0.5671524099999999,0.46485,0.056235545475285184
2.1103769,2.20961,0.03317983785403417
2.5774035333333334,2.74056,0.11828819371307613
0.20327857333333332,0.194751,0.0016214638568349976
0.7303338766666667,0.834034,0.0796363703501176
0.34465718333333334,0.309261,0.04935770718145536
0.20030527,0.177165,0.013949346175103213
0.46414255000000004,0.376346,0.009660583081688184
0.5100242533333333,0.459227,0.009034595221500264
0.58959078,0.557665,0.04358087107187583
0.42186297,0.308579,0.013978920444698157
0.4060707466666667,0.301941,0.11410399007866621
0.06432412666666666,0.0673036,0.009866597344678773
0.70929061,0.837927,0.006440378382688408
0.16513849666666666,0.12238,0.006924853468073457
0.30509301333333333,0.282686,0.020206868161931693
0.26952254999999997,0.222664,0.024955452527803748
1.6329377,2.1325,0.08609882846206446
0.22465276666666667,0.195899,0.007564185014229156
0.12281165033333334,0.121907,0.010048415325163812
0.3710874333333334,0.353828,0.007971009706933133
0.8814008633333333,0.734444,0.07286945210509471
1.2945851,1.5538,0.09225428545178807
1.9022712333333331,1.76991,0.13761578728223328
1.1406875,1.16772,0.025072069278116352
0.49849867333333325,0.697295,0.041182648381140094
0.07567964866666667,0.0814616,0.0020537206396173333
0.5135437666666666,0.497424,0.018298571877168126
0.30939747333333334,0.0343946,0.15060777031184225
0.1823941166666667,0.197156,0.021076800531074177
0.9164138866666667,1.12748,0.038027013468976065
0.9019806666666667,0.925244,0.03894255594341432
0.2650671,0.317721,0.004084574616219738
0.5017933,0.529928,0.029112789112118162
0.3710251866666667,0.426819,0.03736865039404226
0.11108402666666667,0.0185588,0.02109605476217348
2.0834430666666663,2.00155,0.029225946705092074
0.49712001333333333,0.608055,0.02015101070217129
0.23627679,0.289781,0.005668158665428018
0.49202534666666664,1.18087,0.025107311063332808
0.8189402600000001,0.764271,0.015582815841586549
0.2613735133333333,0.212812,0.010779816377364183
0.49953683,0.509217,0.0608771120342717
0.07372186633333334,0.00538275,0.021063648191533366
0.24896217666666667,0.266906,0.01250650202553677
0.8930069166666667,0.954454,0.016329347850640632
0.03500266833333334,0.0,0.05660895845581419
1.1380172666666666,1.28071,0.03869988125342102
0.19451034333333336,0.182665,0.009962349334390068
-0.03324311433333333,0.0,0.06916280593337418
0.5506835,0.770694,0.014981601993333905
0.13621706333333333,0.158532,0.0037580371672309
0.21482404333333335,0.202287,0.008354795034566815
0.5178861866666667,0.604863,0.019444386455230597
0.31533546333333334,0.226505,0.05863141467724411
0.8301803666666667,0.92924,0.22137822210537236
1.2568393333333334,1.31477,0.0590189288066313
1.3804766333333334,1.50969,0.14468493160504164
0.08268456466666667,0.106259,0.10502974037842229
0.15619353333333333,0.17283,0.0030486876495123007
0.3064407966666667,0.359535,0.019692407190560077
0.3820060433333334,0.253508,0.02263943847321357
0.23518896333333336,0.238375,0.006736141472763828
1.8529258000000002,1.94379,0.06393516179693304
0.2750394666666667,0.205432,0.0014216972302459271
1.4171131666666668,1.39332,0.09453494796607698
0.5317225566666667,0.62532,0.04478741284483126
2.2669848333333333,2.51522,0.07795892317147256
0.6127009466666666,0.705932,0.02260359958780215
0.21363834,0.203775,0.006655171335600613
0.28434787333333333,0.440018,0.00966876277769577
1.5264731333333332,1.3408,0.12141235578216725
0.9757198566666666,0.861966,0.049767284362993776
0.45281656000000003,0.412517,0.04311658630044206
0.08068163,0.0947696,0.017547110718907546
2.1194011666666666,2.30187,0.10547231801916346
0.37118811,0.324873,0.008191246834570828
0.15853448666666667,0.176481,0.01831682086739278
0.39485627333333334,0.300191,0.01966216429885978
0.8286583666666667,1.03158,0.05143638666951202
0.003856222999999999,0.0,0.05211151182292646
0.9580937666666668,0.93122,0.06802039286220633
0.058272727999999996,0.0437129,0.013766108295120835
0.9548754433333334,0.864041,0.051284238219505215
0.25466550000000004,0.210958,0.01235147384065022
0.000696347099999999,0.0,0.06594013784966073
0.05372584233333333,0.0563471,0.014408917212917524
1.0137871666666667,0.85926,0.03184875618045742
0.26066106333333333,0.228452,0.006032348980247157
0.6497131666666666,0.866206,0.054911473521316305
1.8771106666666668,1.75707,0.12672691503439804
0.22060750666666665,0.207456,0.024314534017011762
0.5115728533333334,0.648592,0.04628698373838109
0.08606284000000002,0.0783982,0.016377444528669623
1.02773785,0.990634,0.041076705184102405
0.24766510333333333,0.222975,0.035912383380463
